"Dyad","Player","Region","Rcode","RegionGo","RJcode","Score","scoreLevel"
10079088,"908872","RS","abdfimostvwxzAEFGMPTUVYZ0123489","RS","tzEM2",27,"2"
10079088,"908872","RS","abdegklmnpqtvxyBDEHIKLMNQTUVXZ0123468:","DOWN","abdegklmnpqtvxyBDEHIKLMNQTUVXZ0123468:",-6,"1"
10079088,"908872","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","NOTHING","GJLNOUWYZ124567;",16,"2"
10079088,"908872","NOTHING","GM5","NOTHING","",32,"3"
10079088,"908872","NOTHING","GM5","NOTHING","",32,"3"
10079088,"908872","NOTHING","GM5","NOTHING","",32,"3"
10079088,"908872","NOTHING","GM5","NOTHING","",32,"3"
10079088,"908872","NOTHING","GM5","NOTHING","",32,"3"
10079088,"908872","NOTHING","GM5","NOTHING","",32,"3"
10079088,"908872","NOTHING","GM5","RS","",32,"3"
10079088,"908872","RS","abcefhikmoqrtuvwCDEIKLNPQRUVWXYZ01246:","OUT","fhmoqtuvwCEIKLNPRV6",13,"1"
10079088,"908872","OUT","abcdefghipqxyFGNOVW3456789;:","RIGHT","adiqyW3467;:",20,"2"
10079088,"908872","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RIGHT","",32,"3"
10079088,"908872","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RIGHT","",32,"3"
10079088,"908872","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RIGHT","",32,"3"
10079088,"908872","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RIGHT","",32,"3"
10079088,"908872","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RIGHT","",32,"3"
10079088,"908872","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RIGHT","",32,"3"
10079088,"908872","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RIGHT","",32,"3"
10079088,"908872","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RS","",32,"3"
10079088,"908872","RS","iknoprsuxDGJMNSUVY38;","RS","ikrsGJY",25,"2"
10079088,"908872","RS","bcdhikmnoqrtuzBEFHJLNOPQRUXYZ389","DOWN","diknoqrEHOPXY",19,"2"
10079088,"908872","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","UP","L",31,"3"
10079088,"908872","UP","abcdefghijklmnopqrstuvwxyzABCDEF","IN","abdefghijpsxyzABCDE",13,"1"
10079088,"908872","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","RS","lmnovwIKPRTUY012",16,"2"
10079088,"908872","RS","bciuzBIJMQR567:","RS","bciuzIMQR6:",21,"2"
10079088,"908872","RS","aehiqstvwyzBCDEFGIJKNOQRY237:","LEFT","astzBCINOY3",21,"2"
10079088,"908872","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","RS","bjstzW5",25,"2"
10079088,"908872","RS","adefhklmpqrvzADLTUXZ36;","RS","klmrvzADLTUXZ",19,"2"
10079088,"908872","RS","cdghikmoqstwxyzDGLMNSTWZ034567","UP","xyGNTW47",24,"2"
10079088,"908872","UP","abcdefghijklmnopqrstuvwxyzABCDEF","RS","acfgjknqswxyDE",18,"2"
10079088,"908872","RS","bcdnqrvxBGIKLMOQSW259","RS","bcdnqrvxBGIKLMOQSW259",11,"1"
10079088,"908872","RS","hjlmpsuwxyFJKLNOUWXY0257:","RS","hjmwFJOUXY27:",19,"2"
10079088,"908872","RS","cdefijlmpquvwxyzADEFGHIKLPQRVX012345678","RS","cdijlqyzAGHIPQRX4567",12,"1"
