"Dyad","Player","Region","Rcode","RegionGo","RJcode","Score","scoreLevel"
10235107,"510779","NOTHING","x:","NOTHING","x:",30,"3"
10235107,"510779","NOTHING","x:","NOTHING","x:",30,"3"
10235107,"510779","NOTHING","x:","ALL","x:",30,"3"
10235107,"510779","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","",32,"3"
10235107,"510779","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","",32,"3"
10235107,"510779","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","",32,"3"
10235107,"510779","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","",32,"3"
10235107,"510779","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","",32,"3"
10235107,"510779","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","",32,"3"
10235107,"510779","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","",32,"3"
10235107,"510779","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","",32,"3"
10235107,"510779","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","",32,"3"
10235107,"510779","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","",32,"3"
10235107,"510779","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","",32,"3"
10235107,"510779","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","",32,"3"
10235107,"510779","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","",32,"3"
10235107,"510779","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","",32,"3"
10235107,"510779","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","",32,"3"
10235107,"510779","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","",32,"3"
10235107,"510779","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","",32,"3"
10235107,"510779","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","",32,"3"
10235107,"510779","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","",32,"3"
10235107,"510779","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","",32,"3"
10235107,"510779","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","",32,"3"
10235107,"510779","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","RS","",32,"3"
10946537,"109494","RS","befkmprsuvxBDEILMNOPUVWYZ23468;:","LEFT","bfrsxBLMNOPVYZ268;:",13,"1"
10946537,"109494","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","IN","jqyAHXY57",23,"2"
10946537,"109494","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","IN","",32,"3"
10946537,"109494","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","DOWN","",32,"3"
10946537,"109494","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","DOWN","HIJKLMPQRSTUXYZ012",14,"2"
10946537,"109494","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","GIJLOSTW137;",20,"2"
10946537,"109494","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","DOWN","efghmnopuvwxCDEFKLMNSTUV012389;:",0,"1"
10946537,"109494","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","RS","GHIJOPQRWXYZ4567",16,"2"
10946537,"109494","RS","cegjmopqrstuwzCFIKMNPQRSUVXY1256789:","RS","mI2:",28,"3"
10946537,"109494","RS","befgijlnpqtuwACHLMOTVWXZ13567","ALL","egijquCV157",21,"2"
10946537,"109494","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","NOTHING","cgpqruyCGLTZ059",17,"2"
10946537,"109494","NOTHING","jtF","NOTHING","F",31,"3"
10946537,"109494","NOTHING","jtF","NOTHING","F",31,"3"
10946537,"109494","NOTHING","jtF","NOTHING","F",31,"3"
10946537,"109494","NOTHING","jtF","RS","F",31,"3"
10946537,"109494","RS","adflmvwzACDGHJKLORTUXZ023479;","OUT","GHJKLORTUXZ023479;",14,"2"
10946537,"109494","OUT","abcdefghipqxyFGNOVW3456789;:","LEFT","cdfgiqyO4678;:",18,"2"
10946537,"109494","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","RS","GHIJOPQRWXYZ4567",16,"2"
10946537,"109494","RS","bghoEFIO1","RS","boI1",28,"3"
10946537,"109494","RS","nquvyDRXY01569","RS","Y569",28,"3"
10946537,"109494","RS","ahklmnstuBCDFGHQRTUZ1267;","ALL","almCFH26",24,"2"
10946537,"109494","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","RS","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012",-4,"1"
10946537,"109494","RS","bcfghiAEGLQTW469","RS","gL",30,"3"
10946537,"109494","RS","bcfghiAEGLQTW469","RIGHT","gL",30,"3"
10946537,"109494","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RIGHT","",32,"3"
10946537,"109494","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RIGHT","",32,"3"
10946537,"109494","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RIGHT","",32,"3"
10946537,"109494","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RIGHT","",32,"3"
10946537,"109494","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RIGHT","",32,"3"
10946537,"109494","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RIGHT","",32,"3"
10946537,"109494","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RIGHT","",32,"3"
10946537,"109494","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RIGHT","",32,"3"
10946537,"109494","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RIGHT","",32,"3"
10946537,"109494","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RS","",32,"3"
10946537,"653758","RS","abcfgilnoqrstxzABFKLMNOPQSTVXYZ0125689;:","RS","bfrsxBLMNOPVYZ268;:",13,"1"
10946537,"653758","RS","jnqwyAHNXY57:","NOTHING","jqyAHXY57",23,"2"
10946537,"653758","NOTHING","","NOTHING","",32,"3"
10946537,"653758","NOTHING","","IN","",32,"3"
10946537,"653758","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","RS","HIJKLMPQRSTUXYZ012",14,"2"
10946537,"653758","RS","dgvxEFGIJLOSTW137;","RIGHT","GIJLOSTW137;",20,"2"
10946537,"653758","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","LEFT","efghmnopuvwxCDEFKLMNSTUV012389;:",0,"1"
10946537,"653758","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","RS","GHIJOPQRWXYZ4567",16,"2"
10946537,"653758","RS","imEIZ02:","RS","mI2:",28,"3"
10946537,"653758","RS","acdegijquvxyBCEFIJNQRUV01579;","RS","egijquCV157",21,"2"
10946537,"653758","RS","cgpqruyCGLTZ059","RIGHT","cgpqruyCGLTZ059",17,"2"
10946537,"653758","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RIGHT","F",31,"3"
10946537,"653758","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RIGHT","F",31,"3"
10946537,"653758","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RIGHT","F",31,"3"
10946537,"653758","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","DOWN","F",31,"3"
10946537,"653758","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","RS","GHJKLORTUXZ023479;",14,"2"
10946537,"653758","RS","cdfgiklmoqstuyzABHIJKMOPQU04678;:","DOWN","cdfgiqyO4678;:",18,"2"
10946537,"653758","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","RS","GHIJOPQRWXYZ4567",16,"2"
10946537,"653758","RS","abdfijkmopwxzADINRTWYZ13567;","RS","boI1",28,"3"
10946537,"653758","RS","abegijlmCEFHJKMNPSY235689","RS","Y569",28,"3"
10946537,"653758","RS","abegijlmCEFHJKMNPSY235689","IN","almCFH26",24,"2"
